Name,GitHub User
Sam Aaron,
Marshall Abrams,mars0i
Earle Acosta,eacosta
William Acton,Lokeh
Ricardo J. Acuna,drakezhard
David Adair,adairdavid
Brandon J Adams,emidLn
Bruce Adams,bruceadams
Mark Addleman,markaddleman
Matthew Adereth,adereth
Rohit Aggarwal,ducky427
Ivan Alberto Perdomo Aguilar,iperdomo
Gunnar Ahlberg,
Trent Albright,talbright
Aleksandr,sherpc
J. Alex,alexkyllo
Neill Alexander,
James Aley,jaley
Ruslan Al-Fakikh,metaruslan
Sean Allen,
Zachary Allaun,zachallaun
Jennifer Alons,jenniferalons
alejandro Alvarado,Aljendro
Raphaël Amìard,raph-amiard
Nada Amin,Namin
Vipul Amler,vipulnsward
Lawrence An,lambda-alpha-omega
Andre Luis Anastacio,ndrluis
Harold Ancell,hga
Craig Andera,
Jeremy Anderson,punkisdead
Matt Anderson,manderson202
Mike Anderson,mikera
Timothy Andrew,timothyandrew
Christopher Michael Andrews,Chris-Andrews
Nguyen Tuan Anh,ubolonton
Takashi Aoki,federkasten
Nicholas Antonov,nicholasantonov
Teemu Antti-Poika,anttipoi
Fredrik Appelberg,
Jeremy Apthorp,nornagon
Aleksandr Argunov,troglotit
Joshua Arnold,
Juha Arpiainen,
Steve Ashton,sashton
Brenton Ashworth,
Erik Assum,slipset
Philip Aston,"phiipa, philipa"
Atamert,muhuk
Aditya Athalye,adityaathalye
Thomas Athorne,thomasathorne
Aleh Atsman,atsman
Charlton G. Austin,charlton.austin
Nate Austin,
Aggelos Avgerinos,eavgerinos
Avicenna,mavbozo
Avichal,avichalp
Francis Avilla,favilla
Santhos Baala RS,santhosballa
Ivan Babanin,babanin
Josep M. Bach,txus
Ben Bader,benjamin-bader
Nandan Bagchee,
Eric Bailey,yurrriq
Nick Bailey,nickmbailey
Andrew Baine,
Benjamin Baker-Smith,bbakersmith
Timothy Baldridge,halgari
Plinio M. Balduino,pbalduino
Scott Bale,scottbale
Donald Ball,dball
Joshua Ballanco,jballanc
Michael Ballantyne,michaelballantyne
Justin Balthrop,
Ashish Banerjee,innomon
Alex Baranosky,abaranosky
Rafal Baranowicz,kmicu
Guy Barlow,rockbreaker
Max Barnash,arr-ee
Julio Barnes,
Luca Barozzi,icamts
Cameron Barre,cjbarre
Leon Barrett,leon-barrett
Tiago Barreto,tiagobarreto
Julio Barros,
Paul Barry,
Jake Basile,jakerbasile
Bozhidar Batsov,bbatsov
Paul Batum,
Paul Bauer,
Jochen Bedersdorfer,beders
Bradley Beck,bradbeck
Ulrich Becker,kassapo
Aaron Bedra,
Rick Beerendonk,rickbeerendonk
Mikita Belahlazau,nbeloglazov
Simon Belak,sbelak
Daniel Bell,invaliduser
Adrian Bendel,abp
Aspasia Beneti,aspasia
Sebastian Bensusan,bensu
Jonah Benton,jonahbenton
Nicolas Berger,nberger
Julio Berina,julioberina
Paul Bernard,
Trevor Bernard,trevorbernard
Fabio Bernasconi,instilled
Francois Bernier,fbernier
Alec Berryman,
Hitesh Bhagchandani,hit023
Chris Johnson Bidler,hlprmnky
Bijoy,bijoyv
Aysylu Biktimirova,aysylu
Chris Bilson,cbilson
Sifou Biri,bsifou
Darrell Bishop,
Ian Bishop,ianbishop
Jordan Bisserkov,biserkov
Raju Bitter,raju-bitter
Matias Bjarland,mbjarland
Terje Sten Bjerkseth,Terjesb
Matthew Blair,mblair
Martin Blais,
Armando Blancas,
Austin Blatt,austb
Milan Blazek,skallet
John C Bledsoe,jcbledsoe
Donald Bleyl,dbleyl
Laurens BLoemen,TGThorax
Chris Blom,ChrisBlom
Jim Blomo,jblomo
Brandon Bloom,brandonbloom
Nils Blum-Oeste,nblumoe
Michael Blume,MichaelBlume
Christian Blunden,christianblunden
Marshall T. Bockrath-Vandegrift,llasram
Stefan Bodewig,bodewig
Friedrich Boeckh,fbmnds
Joel Boehland,jolby
Vladimir Bokov,razum2um
Sven Boekhoff,sboekhoff
Robin Bate Boerop,robinbb
Kovas Boguta,kovasb
Andrei Boltachev,andrewboltachev
Ambrose Bonnaire-Sergeant,frenchy64
Jeremy Bondeson,
Rinu Boney,rinuboney
Kuldeep Bora,kul
Renzo Borgatti,reborg
Leonardo Borges,leonafdoborges
Michiel Borkent,borkdude
Berend Adam Bos,benbos67
Jonathan Boston,bostonou
Matthew Boston,bostonaholic
Ed Bowler,
Brad Bowman,
Curtis Bowman,narwally
Michael Bradley,michaelsbradleyjr
Lucas Bradstreet,lbradstreet
Stephen D. Brady,stephenbrady
Meikel Brandmeyer,"mb, mikesh"
Joshua Brandoff,EmergentBehavior
Jamie Brandon,Jamii
Arne Brasseur,plexus
Pieter Willem Abram Breed,pieterbreed
Andrew Brehaut,
Miron Brezuleanu,
Lance Bradley,
Andreas Brenk,
Benjamin Brinckerhoff,bhb
Simon Brooke,simon-brooke
Aaron Brooks,abrooks
Timothy Brooks,tbrooks8
Christopher Brown,chbrown
Rob Browning,rlbdv
Vince Broz,apiology
Craig Brozefsky,craigbrozefsky/craigbro
Federico Brubacher,
Michael Bruce,michaelbruce
Nicolas Brugneaux,nicolasbrugneaux
Kendall Buchanan,kendagriff
Logan Buckley,loganmhb
Peter Buckley,
Timothy P. Buckley,timbuckley
Nicolas Buduroi,
Bogdan Bugarschi,boogie666
Jan-Paul Bultmann,ticking
Matt Burbridge,mmb90
David Burgin,glts
Alex Burka,durka
Christopher Burke,caburke
Daniel R. Burton,danburton
Kyle Burton,
Carlos Antonio Neira Bustos,cneira
Paul Butcher,paulbutcher
Dylan C. Butman,pleasetrythisathome
Fergal Byrne,fergalbyrne
Myles Byrne,quackingduck
David Cabana,drcabana
Stephan Cagle,
Bobby Calderwood,
Oliver Caldwell,Olical
Ricardo Martinez Calvo,rack don
Bahadir Cambel,bcambel
Lance Campbell,lkcampbell
Stuart Campbell,harto
Renzo Italo Canepa Garay,rcanepa
